method,space,vowel,geo_y,predicted_display_x,predicted_display_y,display_x_lower_95,display_x_upper_95,display_y_lower_95,display_y_upper_95
pca,pca,eː,524.1843575418994,-24.928124588328846,4.175711610737345,-30.73134085927497,-18.192769143851336,-0.4205536280107065,9.593186050773728
pca,pca,eː,526.536312849162,-25.404796066600873,3.7320825298920894,-31.43433507061252,-18.408743462892126,-1.026115080206753,9.391113415587638
pca,pca,eː,528.8882681564246,-25.883854503238187,3.2856547852781546,-32.140521714015854,-18.621126339079133,-1.6965385895611689,9.206807802724617
pca,pca,eː,531.2402234636871,-26.364958904188576,2.8368281860053983,-32.85084378120964,-18.833493876072325,-2.411379107606596,9.023441452494644
pca,pca,eː,533.5921787709497,-26.847768275399876,2.3860025411835935,-33.5636756094664,-19.04640451601061,-3.1282182286798332,8.840298962460533
pca,pca,eː,535.9441340782123,-27.33194162281991,1.9335776599225412,-34.26153828979198,-19.296764042557786,-3.780209874253336,8.65247864547047
pca,pca,eː,538.2960893854749,-27.817137952396504,1.4799533513320497,-34.942670801785056,-19.559665582291554,-4.432264915472713,8.452191503163814
pca,pca,eː,540.6480446927374,-28.3030162700774,1.0255294245219986,-35.63877310686981,-19.812844391511764,-5.115652904863808,8.2597082728622
pca,pca,eː,543.0,-28.78923558181053,0.5707056886020894,-36.35727589184588,-20.040269696494896,-5.74391884305423,8.067051659063052
pca,pca,yː,122.0,-13.871238353045905,22.833822917958436,-24.894956634299263,-8.027896921760686,19.840155666875987,26.62088242071023
pca,pca,yː,124.35195530726257,-13.764386888983356,22.861709484784896,-24.576957510530214,-8.048047169676714,19.905827909803882,26.61299189318253
pca,pca,yː,126.70391061452514,-13.657539664291177,22.889584328628562,-24.259021497192727,-8.06200395765343,19.970325933627297,26.59278446485406
pca,pca,yː,129.0558659217877,-13.55070091833974,22.91743572650663,-23.94149572734213,-8.06316183198798,20.034784080186288,26.56218899328645
pca,pca,yː,131.40782122905028,-13.443874890499416,22.945251955436305,-23.60909900419983,-8.062515488744737,20.09918241084866,26.532418769102314
pca,pca,yː,133.75977653631284,-13.337065820140568,22.973021292434794,-23.213782968259142,-8.061762565799192,20.177554945133224,26.502651869263993
pca,pca,yː,136.11173184357543,-13.230277946633574,23.00073201451929,-22.8214900035198,-8.060521617080779,20.280035834499422,26.438268334525823
pca,pca,yː,138.46368715083798,-13.123515509348806,23.028372398707003,-22.44141194050876,-8.02749346309098,20.401024931554726,26.37674882296277
pca,pca,yː,140.81564245810057,-13.016782747656624,23.05593072201513,-22.140680466209037,-8.038178012414996,20.509639537952555,26.318961938800978
pca,pca,yː,143.16759776536313,-12.910083900927408,23.08339526146088,-21.843612945571795,-8.057703715861532,20.6179779815543,26.30484168550122
pca,pca,yː,145.51955307262568,-12.803423208531521,23.11075429406145,-21.495328632790716,-8.055466683141852,20.72476231481083,26.28571274498447
pca,pca,yː,147.87150837988827,-12.69680490983934,23.137996096834044,-21.078302175913866,-8.053514738545433,20.826435095029684,26.251982699970235
pca,pca,yː,150.22346368715085,-12.590233244221233,23.16510894679587,-20.761249527169443,-8.05126969976769,20.891874554493988,26.220367917585186
pca,pca,yː,152.5754189944134,-12.48371245104757,23.19208112096412,-20.505956667454715,-8.048704921883045,20.98213835787364,26.188719989455418
pca,pca,yː,154.92737430167597,-12.377246769688721,23.218900896355997,-20.25119293207516,-8.056476523755494,21.056267618949754,26.118048974125767
pca,pca,yː,157.27932960893855,-12.270840439515055,23.245556549988716,-19.996999022902717,-8.060874777536702,21.11490059469119,26.038577098293235
pca,pca,yː,159.6312849162011,-12.164497699896945,23.272036358879465,-19.74341564180932,-8.057683567015598,21.159693307298713,25.95940589275181
pca,pca,yː,161.9832402234637,-12.058222790204761,23.29832860004546,-19.493562210751843,-8.054287919321398,21.194316515976606,25.880779681731934
pca,pca,yː,164.33519553072625,-11.952019949808872,23.32442155050389,-19.171851859820023,-8.044750236436395,21.25668121933504,25.80404440078901
pca,pca,yː,166.68715083798884,-11.845893418079648,23.35030348727197,-18.895283719354854,-8.047241345457323,21.363499588112347,25.724587622060053
pca,pca,yː,169.0391061452514,-11.739847434387459,23.37596268736689,-18.620712690000673,-8.000014421697612,21.38951149099461,25.626849283936842
pca,pca,yː,171.39106145251395,-11.63388623810268,23.401387427805858,-18.346830987339413,-7.97351604022443,21.353433431740307,25.54013088049153
pca,pca,yː,173.74301675977654,-11.528014068595674,23.426565985606082,-18.073673077705713,-7.9410000622050765,21.365394918056953,25.490734346441783
pca,pca,yː,176.09497206703912,-11.422235165236817,23.451486637784754,-17.80127342743423,-7.890138396495777,21.41518595158901,25.487479936348137
pca,pca,yː,178.44692737430168,-11.316553767396478,23.476137661359086,-17.5296665028596,-7.837653422973883,21.46451523107076,25.452715882814115
pca,pca,yː,180.79888268156424,-11.210974114445024,23.500507333346274,-17.25888677031648,-7.72163935959121,21.512908185086317,25.465747141331104
pca,pca,yː,183.15083798882682,-11.105500445752831,23.524583930763523,-16.991262577466067,-7.641296982637912,21.56221051857784,25.512615891420566
pca,pca,yː,185.50279329608938,-11.000137000690264,23.548355730628035,-16.727576724696036,-7.531867602904491,21.643840301353833,25.538070608176024
pca,pca,yː,187.85474860335194,-10.894888018627698,23.57181100995701,-16.46475569245234,-7.441483285176229,21.717919768618266,25.540698803041046
pca,pca,yː,190.20670391061452,-10.7897577389355,23.59493804576766,-16.190987464839136,-7.328545149421332,21.78982547564761,25.567360121811756
pca,pca,yː,192.5586592178771,-10.684750400984038,23.61772511507717,-15.827089200281108,-7.178897835901155,21.8200055117589,25.59961127374885
pca,pca,yː,194.91061452513966,-10.579870244143688,23.640160494902762,-15.465384119932938,-7.130943054205049,21.82520237291642,25.639428225935912
pca,pca,yː,197.26256983240222,-10.47512150778482,23.662232462261624,-15.105945329934954,-7.089041875507059,21.830441266466227,25.655554786312567
pca,pca,yː,199.6145251396648,-10.370508431277798,23.683929294170966,-14.784038548189391,-7.034782947222998,21.830043653944895,25.66044072615361
pca,pca,yː,201.9664804469274,-10.266035253993001,23.705239267647986,-14.647639270823417,-7.001046678884969,21.847347697158437,25.662479846322917
pca,pca,yː,204.31843575418995,-10.161706215300795,23.726150659709887,-14.55608382429022,-6.964658816459653,21.90055343510589,25.659622208930365
pca,pca,yː,206.6703910614525,-10.057525554571548,23.74665174737388,-14.463327440592582,-6.869601457709577,21.955278169231637,25.67111498869678
pca,pca,yː,209.0223463687151,-9.953497511175632,23.76673080765715,-14.369335807240098,-6.727241336029287,21.979146767434507,25.72620428025846
pca,pca,yː,211.37430167597765,-9.849626324483419,23.786376117576914,-14.214064700063293,-6.618917101983777,21.97320179422657,25.79050490806129
pca,pca,yː,213.7262569832402,-9.74591623386528,23.80557595415037,-14.041518429520076,-6.550292412871772,21.959183235150867,25.81266018833209
pca,pca,yː,216.0782122905028,-9.642371478691581,23.82431859439472,-13.799444423397265,-6.434454582565117,21.961526665154814,25.81203906516953
pca,pca,yː,218.43016759776538,-9.538996298332695,23.84259231532717,-13.642533659932688,-6.2992257925822575,21.980717036822497,25.865269593600058
pca,pca,yː,220.78212290502793,-9.43579493215899,23.86038539396492,-13.57466198189478,-6.1655413303333955,21.99969369424571,25.932056242286308
pca,pca,yː,223.1340782122905,-9.332771619540845,23.877686107325168,-13.416951126117734,-6.033438862348632,22.028633736072383,25.963724499023368
pca,pca,yː,225.48603351955308,-9.229930599848618,23.89448273242512,-13.292237924033849,-5.887832736463576,22.047860812398714,25.975446348614796
pca,pca,yː,227.83798882681566,-9.127276112452684,23.910763546281984,-13.139773072128255,-5.734398708720996,22.058720056698384,26.02057599052277
pca,pca,yː,230.18994413407822,-9.02481239672342,23.92651682591295,-13.020155906546137,-5.571119538751162,22.062909472381506,26.054353877320704
pca,pca,yː,232.54189944134077,-8.922543692031187,23.94173084833523,-12.859097164035518,-5.4254512583644265,22.058424651460985,26.10597587874154
pca,pca,yː,234.89385474860336,-8.82047423774636,23.956393890566027,-12.757015886782188,-5.281907967171156,22.055641261651054,26.15304469922099
pca,pca,yː,237.24581005586592,-8.718608273239308,23.970494229622535,-12.660976951079979,-5.14122904012433,22.054258524761856,26.18064738311984
pca,pca,yː,239.59776536312847,-8.616950037880402,23.984020142521963,-12.550407938130125,-4.928445534788428,22.053440352111068,26.206917314687534
pca,pca,yː,241.94972067039106,-8.515503771040013,23.996959906281514,-12.418563552832138,-4.730323874108891,22.05885804334201,26.25053749973492
pca,pca,yː,244.30167597765364,-8.414273712088507,24.009301797918386,-12.29963465003209,-4.558313088161893,22.053346454451173,26.28469840969739
pca,pca,yː,246.6536312849162,-8.313264100396262,24.02103409444979,-12.224298696026416,-4.397374617354394,22.046154493798575,26.321865180124654
pca,pca,yː,249.00558659217876,-8.212479175333645,24.032145072892916,-12.15881758206494,-4.24755766477014,22.03244435606278,26.35667976135841
pca,pca,yː,251.35754189944134,-8.111923176271022,24.042623010264975,-12.111408319839954,-4.093605768143541,22.03265185350419,26.402158784055896
pca,pca,yː,253.7094972067039,-8.011600342578763,24.052456183583168,-12.08290211902668,-3.9076110698822397,22.03680843882656,26.4452565691639
pca,pca,yː,256.0614525139665,-7.911514913627249,24.0616328698647,-12.044374256751588,-3.7791479751325796,22.026933330050607,26.485531922285986
pca,pca,yː,258.41340782122904,-7.8116711287868394,24.070141346126764,-11.965311320462861,-3.6671469271912307,21.998672151679944,26.53239433642992
pca,pca,yː,260.76536312849163,-7.712073227427911,24.07796988938657,-11.86851903307352,-3.6069391644267705,21.983022751415366,26.591156073159635
pca,pca,yː,263.1173184357542,-7.612725448920827,24.08510677666132,-11.769717989881125,-3.4653890076382465,21.985440397856305,26.61508569737974
pca,pca,yː,265.46927374301674,-7.51363203263597,24.091540284968215,-11.635464631004334,-3.309209102830243,22.011060797185543,26.635798665407588
pca,pca,yː,267.8212290502793,-7.414797217943695,24.097258691324456,-11.51772480114516,-3.158666433064021,22.038535235224895,26.651693733329353
pca,pca,yː,270.1731843575419,-7.31622524421438,24.10225027274725,-11.379572992631788,-3.0092706896075505,22.04951871639467,26.657517614626855
pca,pca,yː,272.52513966480444,-7.2179203508183996,24.106503306253792,-11.2372599116482,-2.838244908223549,22.040082854384696,26.66745169107747
pca,pca,yː,274.877094972067,-7.119886777126117,24.110006068861296,-11.054297525039049,-2.6748932499925173,22.02751718406628,26.67854142438927
pca,pca,yː,277.2290502793296,-7.022128762507908,24.11274683758695,-10.92364630947215,-2.5193356230887174,22.01600135805979,26.68946362953422
pca,pca,yː,279.58100558659214,-6.924650546334139,24.11471388944797,-10.833203249551643,-2.3716919356864175,22.006784676198635,26.69697614540107
pca,pca,yː,281.9329608938548,-6.827456367975177,24.11589550146155,-10.733452107922927,-2.243418873440737,22.00943541000654,26.702078105904608
pca,pca,yː,284.2849162011173,-6.730550466801404,24.116279950644895,-10.630943986366798,-2.154577869283208,22.0123457623601,26.703656702927077
pca,pca,yː,286.6368715083799,-6.633937082183179,24.11585551401521,-10.500908615008811,-2.0718840057799124,22.016260039337553,26.70166012229965
pca,pca,yː,288.9888268156425,-6.537620453490877,24.11461046858969,-10.369596790124156,-1.9825032127176925,22.014974628852475,26.705298035654835
pca,pca,yː,291.340782122905,-6.441604820094867,24.112533091385544,-10.245664149167945,-1.883780400054845,22.002021593418373,26.714991386257676
pca,pca,yː,293.6927374301676,-6.345894421365523,24.109611659419972,-10.167832282856862,-1.7924131677593644,21.989970463477004,26.72056316435784
pca,pca,yː,296.0446927374302,-6.250493496673206,24.105834449710176,-10.088987970145043,-1.708503676669687,21.982963357223095,26.70576130798439
pca,pca,yː,298.3966480446927,-6.1554062853883025,24.101189739273362,-10.006626246041781,-1.597109269928116,21.981243196404108,26.68417065995597
pca,pca,yː,300.7486033519553,-6.060637026881166,24.095665805126725,-9.914520192049304,-1.4658769526471715,21.981881925739213,26.643520643876343
pca,pca,yː,303.1005586592179,-5.966189960522174,24.089250924287477,-9.827596459805491,-1.3432885283572742,21.978117566082524,26.598543143604765
pca,pca,yː,305.4525139664804,-5.8720693256817,24.081933373772813,-9.74348224560808,-1.28931711445848,21.968900159576876,26.549324526298516
pca,pca,yː,307.80446927374305,-5.778279361730105,24.07370143059994,-9.658454603085271,-1.2225794974965845,21.969180362543465,26.496732626773426
pca,pca,yː,310.1564245810056,-5.68482430803777,24.064543371786055,-9.571917381181033,-1.0356604897120372,21.96424857260118,26.46748786345088
pca,pca,yː,312.50837988826817,-5.591708403975062,24.054447474348365,-9.476324774442006,-1.0202915520460345,21.95367855045007,26.44885201319003
pca,pca,yː,314.86033519553075,-5.498935888912348,24.04340201530407,-9.349267586534134,-1.0152569654917465,21.95960013117704,26.444148384707894
pca,pca,yː,317.2122905027933,-5.406511002220002,24.031395271670377,-9.223269926218396,-1.0161497099888455,21.974461423298628,26.434045952501606
pca,pca,yː,319.56424581005587,-5.314437983268391,24.018415520464487,-9.112259709648306,-0.9856903588087773,21.990903767953732,26.393774276034584
pca,pca,yː,321.91620111731845,-5.222721071427886,24.004451038703593,-8.995004244261365,-0.9627409798382098,22.00877532550888,26.351797277202987
pca,pca,yː,324.268156424581,-5.131376458488285,23.98948713073571,-8.861398063838116,-0.8836098200150081,22.014359878292094,26.283664861803956
pca,pca,yː,326.62011173184356,-5.040523750573593,23.973483380877187,-8.704950940420089,-0.8124820700232306,22.017534421901505,26.233725000846032
pca,pca,yː,328.97206703910615,-4.950335541208233,23.956386195023534,-8.576185491115293,-0.7545941504466949,22.05065848966238,26.180134914951175
pca,pca,yː,331.3240223463687,-4.86098485412964,23.93814187207261,-8.471726749627347,-0.7013948554621723,22.07071954972799,26.12480959736323
pca,pca,yː,333.6759776536313,-4.772644713075252,23.918696710922262,-8.364853715607396,-0.6784236545614584,22.100059909387433,26.056248447400545
pca,pca,yː,336.02793296089385,-4.685488141782512,23.89799701047035,-8.232332630592374,-0.6969961695749146,22.085482214354844,26.002137653397966
pca,pca,yː,338.37988826815644,-4.599688163988862,23.875989069614715,-8.099858074515428,-0.6223662935066783,22.09780466388744,25.989957644322633
pca,pca,yː,340.731843575419,-4.5154178034317365,23.852619187253218,-8.003548874612322,-0.5998808110720806,22.09444094715647,25.968242343864414
pca,pca,yː,343.08379888268155,-4.432850083848576,23.827833662283712,-7.925795926465141,-0.6013868765319681,22.110904130481533,25.94563254511885
pca,pca,yː,345.43575418994413,-4.352158028976824,23.801578793604044,-7.809364392539693,-0.555341046723509,22.100370017972928,25.866167645721166
pca,pca,yː,347.7877094972067,-4.273514662553913,23.77380088011207,-7.697819545168913,-0.5085787223867092,22.054779409035348,25.79697580927828
pca,pca,yː,350.13966480446925,-4.197093008317291,23.74444622070564,-7.630670888914726,-0.4856678368548096,22.01218864100534,25.71926268178639
