method,space,vowel,geographic_coordinate,geographic_position,predicted_display_x,predicted_display_y,display_x_lower_95,display_x_upper_95,display_y_lower_95,display_y_upper_95
pca,pca,eː,axis,374.76698876890873,-24.08123129036133,7.80633210763105,-29.19223188844875,-20.874425565814917,5.128130570315332,10.616522293667192
pca,pca,eː,axis,377.15403965278716,-24.25800501950323,7.8027106762355345,-29.52414117475612,-20.974649260104357,5.074409363652173,10.624075244576405
pca,pca,eː,axis,379.54109053666554,-24.434903836903885,7.7999559652703,-29.857044030572915,-21.06623256449537,5.021318723034779,10.641280867420502
pca,pca,eː,axis,381.92814142054397,-24.61192178597966,7.798026702333885,-30.201317970317504,-21.176871823096786,4.968906644406298,10.679397416634291
pca,pca,eː,axis,384.31519230442234,-24.78905291014655,7.796881615024887,-30.55646332244289,-21.28392645515712,4.958109273657921,10.782402205031095
pca,pca,eː,axis,386.70224318830077,-24.966291252821037,7.796479430941758,-30.918580683803103,-21.363258151347765,4.9482574575695555,10.905930038795077
pca,pca,eː,axis,389.08929407217914,-25.14363085741934,7.796778877683153,-31.287608207985905,-21.438955810062655,4.939298665326769,11.041038306621335
pca,pca,eː,axis,391.4763449560576,-25.321065767357624,7.797738682847552,-31.655978169792455,-21.505907048030927,4.925472124192682,11.182757123527987
pca,pca,eː,axis,393.86339583993595,-25.498590026052113,7.7993175740336085,-31.940143849810074,-21.567860111287278,4.859880523278451,11.311574069956537
pca,pca,eː,axis,396.2504467238144,-25.676197676919173,7.801474278839805,-32.228710900482675,-21.602455525509477,4.787790315072859,11.414655543126093
pca,pca,eː,axis,398.63749760769275,-25.853882763374997,7.804167524864795,-32.55699411583079,-21.670532386974372,4.701900469609413,11.518637998071059
pca,pca,eː,axis,401.0245484915711,-26.031639328835865,7.807356039707031,-32.93235759629975,-21.769314913172902,4.611969583886927,11.593791672917801
pca,pca,eː,axis,403.41159937544955,-26.209461416717943,7.810998550965053,-33.32817876505054,-21.858659622854198,4.522136866480898,11.655594495713885
pca,pca,eː,axis,405.7986502593279,-26.387343070437566,7.81505378623757,-33.72902967728273,-21.920313548437285,4.432393392998974,11.71793271965407
pca,pca,eː,axis,408.18570114320636,-26.5652783334109,7.819480473123065,-34.10864842500854,-21.957728479861142,4.342085582980424,11.780752804624074
pca,pca,eː,axis,410.57275202708473,-26.743261249054285,7.824237339220076,-34.42410956933982,-22.03014042578618,4.261988320545643,11.844001210509381
pca,pca,eː,axis,412.95980291096316,-26.921285860783996,7.8292831121270865,-34.74017924852525,-22.132814010742276,4.20444369340741,11.910064161725868
pca,pca,eː,axis,415.34685379484154,-27.099346212016087,7.834576519442805,-35.059848000209556,-22.207162081389814,4.131946101592706,11.985211069788372
pca,pca,eː,axis,417.73390467871997,-27.277436346166894,7.840076288765772,-35.379699286649895,-22.28534513903176,4.039461925014712,12.062509459382547
pca,pca,eː,axis,420.12095556259834,-27.455550306652924,7.845741147694355,-35.69969660089507,-22.36184355755366,3.93638495296011,12.148645530624304
pca,pca,eː,axis,422.50800644647677,-27.633682136890116,7.851529823827207,-36.019803435993865,-22.42778382276406,3.833329851250103,12.23595302932202
pca,pca,eː,axis,424.89505733035514,-27.81182588029469,7.8574010447632645,-36.36997893642323,-22.482782735575586,3.7325282404522087,12.323371641368785
pca,pca,eː,axis,427.2821082142336,-27.989975580283158,7.863313538100556,-36.737623760586494,-22.50777558456249,3.6497393482640144,12.435336542742414
pca,pca,yː,axis,0.0,-17.471569158996644,12.336216758507048,-26.46709789624175,-5.941583790484291,7.559767980396251,18.840780139683172
pca,pca,yː,axis,2.3870508838783997,-17.0714772708471,12.545410802514796,-25.757837098625295,-5.940402768459062,7.899867869555024,18.833451405471436
pca,pca,yː,axis,4.774101767756799,-16.67170620507579,12.754522021736465,-25.049139808898392,-5.939168235881142,8.239811760439654,18.880781700385004
pca,pca,yː,axis,7.161152651635199,-16.272576784060952,12.963467591385967,-24.341569534950597,-5.937826682197834,8.579443654775996,18.936565390343567
pca,pca,yː,axis,9.548203535513599,-15.874409830180813,13.172164686677224,-23.635689784671467,-5.936324596856446,8.918607554289911,18.933434601246656
pca,pca,yː,axis,11.935254419391999,-15.477526165813611,13.380530482824154,-22.933732068235937,-5.930252586679501,9.319721200192305,18.88922826009368
pca,pca,yː,axis,14.322305303270397,-15.082246613337581,13.588482155040673,-22.23939409797197,-5.922904710422834,9.644612019129692,18.836471139166328
pca,pca,yː,axis,16.7093561871488,-14.688891995130959,13.7959368785407,-21.552976289566434,-5.902650884549828,9.997049021663289,18.80441696044933
pca,pca,yː,axis,19.096407071027198,-14.297783133571977,14.002811828538153,-20.879169350322158,-5.8743057354765424,10.3604252591705,18.81918796576955
pca,pca,yː,axis,21.483457954905596,-13.90924085103887,14.209024180246951,-20.21889395387684,-5.901712810875523,10.692249971952698,18.79138229472921
pca,pca,yː,axis,23.870508838783998,-13.523585969909867,14.41449110888101,-19.52240274133801,-5.893037365025858,11.032038916737939,18.79885644312028
pca,pca,yː,axis,26.257559722662396,-13.141139312563212,14.61912978965425,-18.84396784560876,-5.806323584650675,11.378377422222592,18.80907761261802
pca,pca,yː,axis,28.644610606540795,-12.76222170137713,14.822857397780588,-18.246611997060345,-5.71294631767499,11.689468371435325,18.8195501568733
pca,pca,yː,axis,31.031661490419197,-12.387153958729863,15.025591108473945,-17.66912508455758,-5.722790252335519,12.00179448158785,18.79205938817656
pca,pca,yː,axis,33.4187123742976,-12.016256906999642,15.227248096948232,-16.9931558859384,-5.779727193641046,12.304146002087997,18.80615985227867
pca,pca,yː,axis,35.80576325817599,-11.6498513685647,15.427745538417373,-16.350595927794842,-5.673631168093674,12.642591134633602,18.834268259042297
pca,pca,yː,axis,38.192814142054395,-11.288258165803274,15.627000608095285,-15.915301423541662,-5.563636616062044,12.959025789170209,18.86723520004395
pca,pca,yː,axis,40.5798650259328,-10.931798121093593,15.824930481195883,-15.549197905011738,-5.366530247770156,13.271373566581971,18.912558838171414
pca,pca,yː,axis,42.96691590981119,-10.5807920568139,16.02145233293309,-14.988579431676074,-5.28582799231714,13.550217977591148,18.984158613424967
pca,pca,yː,axis,45.353966793689594,-10.235560795342423,16.21648333852082,-14.534854017431504,-5.2512326166223335,13.829105994775944,19.04551495279473
pca,pca,yː,axis,47.741017677567996,-9.896425159057396,16.409940673172994,-14.112777490224676,-5.204324177898875,14.072240843739237,19.135725908521906
pca,pca,yː,axis,50.12806856144639,-9.563705970337057,16.601741512103526,-13.672238884555988,-5.093023508319382,14.366179531053458,19.181339468831254
pca,pca,yː,axis,52.51511944532479,-9.237724051559638,16.79180303052634,-13.25390190246427,-4.908290501059397,14.581180606436082,19.227133353061916
pca,pca,yː,axis,54.902170329203194,-8.918800225103373,16.980042403655343,-12.853754003072309,-4.611197861872271,14.790814009604063,19.27481609752514
pca,pca,yː,axis,57.28922121308159,-8.6072553133465,17.166376806704466,-12.403180058696258,-4.375442407377451,15.01202877897663,19.386074503875676
pca,pca,yː,axis,59.67627209695999,-8.303410138667246,17.350723414887618,-11.944569618962333,-4.267527268997643,15.188082610073451,19.460013916725657
pca,pca,yː,axis,62.06332298083839,-8.00758552344385,17.532999403418724,-11.580530292309305,-3.8185216969815747,15.388730976084942,19.518256580040152
pca,pca,yː,axis,64.4503738647168,-7.720102290054548,17.713121947511702,-11.28111370486182,-3.4129347888898236,15.560778047518108,19.635549348610585
pca,pca,yː,axis,66.8374247485952,-7.441281260877574,17.89100822238046,-11.057709618003697,-3.2040751882927907,15.732123188974501,19.829637658178267
pca,pca,yː,axis,69.22447563247358,-7.171443258291159,18.066575403238925,-10.84806306703134,-2.934762676948197,15.902740403047577,19.98672184043597
pca,pca,yː,axis,71.61152651635199,-6.910909104673536,18.23974066530101,-10.63067342397,-2.555200395818801,16.072603692330787,20.13983625855575
pca,pca,yː,axis,73.99857740023039,-6.659999622402946,18.410421183780638,-10.543140233985223,-2.1458081408427763,16.241687059417583,20.32625344513638
pca,pca,yː,axis,76.38562828410879,-6.419035633857618,18.578534133891726,-10.404194478499225,-1.7207721977287427,16.409964506901417,20.515736843922014
pca,pca,yː,axis,78.77267916798719,-6.188337961415787,18.74399669084819,-10.241785741914013,-1.3387453107694194,16.61420039945247,20.683966271112766
pca,pca,yː,axis,81.1597300518656,-5.968227427455689,18.906726029863943,-10.054300040122436,-0.9799178816199875,16.811906542809115,20.89024941143527
pca,pca,yː,axis,83.546780935744,-5.759024854355557,19.066639326152917,-9.875764294084176,-0.644656525501683,16.964890517185378,21.071904148744437
pca,pca,yː,axis,85.93383181962238,-5.561001934219364,19.223663782991643,-9.666008715675122,-0.41024517808328376,17.137346126479777,21.225896903200802
pca,pca,yː,axis,88.32088270350079,-5.37409586076082,19.377794878683808,-9.52883655884151,-0.20767699033356288,17.245139552456777,21.37950615891213
pca,pca,yː,axis,90.70793358737919,-5.19810440923275,19.529056548468816,-9.356922934289173,-0.04155354744573779,17.342674712667005,21.51884874620346
pca,pca,yː,axis,93.09498447125759,-5.032824893416787,19.67747282177773,-9.302874561019754,0.09763972494749007,17.485886557138322,21.68980701787129
pca,pca,yː,axis,95.48203535513599,-4.878054627094549,19.823067728041636,-9.20637237465766,0.34346248398942886,17.62874263211192,21.82107221265921
pca,pca,yː,axis,97.8690862390144,-4.733590924047675,19.965865296691597,-9.095054883124028,0.5993094593022553,17.76473932427704,22.009718897576942
pca,pca,yː,axis,100.25613712289278,-4.599231098057771,20.10588955715869,-9.006658608188046,0.8583267582600627,17.91137008060062,22.192505929431036
pca,pca,yː,axis,102.64318800677118,-4.4747724629064685,20.243164538873984,-8.966575781040245,1.0611416551562034,18.020923836715088,22.336337806079428
pca,pca,yː,axis,105.03023889064958,-4.360012332375398,20.37771427126855,-8.924625718102762,1.1409554215935491,18.082660111701866,22.463469897602923
pca,pca,yː,axis,107.41728977452799,-4.254748020246186,20.509562783773468,-8.878373760059327,1.2596427312050307,18.170714308431954,22.602622641155865
pca,pca,yː,axis,109.80434065840639,-4.1587768403004475,20.638734105819804,-8.862960723373668,1.3641442434292816,18.27656724958513,22.73613466696267
pca,pca,yː,axis,112.19139154228479,-4.071896106319812,20.76525226683863,-8.861976904277387,1.444175902370953,18.406655052092933,22.864747412422442
pca,pca,yː,axis,114.57844242616318,-3.993903132085908,20.889141296261016,-8.853525653601443,1.4818429752884255,18.53077022999825,23.00008963679579
pca,pca,yː,axis,116.96549331004158,-3.924595231380355,21.01042522351804,-8.838490146701552,1.5240091836518486,18.650556250153482,23.125548054347494
pca,pca,yː,axis,119.35254419391998,-3.8637697179847805,21.12912807804077,-8.776135568811995,1.5480572230987726,18.772411783113622,23.257436159990245
pca,pca,yː,axis,121.73959507779838,-3.8112239056808086,21.24527388926028,-8.73059769000981,1.5727016724604024,18.884286090713005,23.37540907251375
pca,pca,yː,axis,124.12664596167679,-3.7667551082500665,21.35888668660764,-8.705564722357135,1.5438955916542352,18.99264684733295,23.47025976074561
pca,pca,yː,axis,126.51369684555519,-3.730160639474171,21.469990499513923,-8.703541036709728,1.5167343189683042,19.100736711799932,23.559854041025126
pca,pca,yː,axis,128.9007477294336,-3.7012378131347603,21.5786093574102,-8.683991543185078,1.4804319439253895,19.228704015383467,23.649914787608747
pca,pca,yː,axis,131.287798613312,-3.679783943013451,21.68476728972755,-8.604944207996917,1.42727635283889,19.359559541364558,23.73852430725427
pca,pca,yː,axis,133.6748494971904,-3.6655963428918703,21.788488325897035,-8.52214123883865,1.3814076445338639,19.48927789406657,23.826826170488335
pca,pca,yː,axis,136.0619003810688,-3.6584723265516423,21.889796495349735,-8.510118230331821,1.3094331747460841,19.608570657869755,23.901207161055805
pca,pca,yː,axis,138.44895126494717,-3.6582092077743873,21.988715827516717,-8.510081181694721,1.1967894648220867,19.721598769805563,23.996645426559148
pca,pca,yː,axis,140.83600214882557,-3.6646043003417432,22.085270351829056,-8.448086708589953,1.0731413646992585,19.85441904776183,24.06357384198506
pca,pca,yː,axis,143.22305303270397,-3.6774549180353198,22.179484097717825,-8.387719600622528,0.989576169391926,19.96967536723624,24.15688272526143
pca,pca,yː,axis,145.61010391658237,-3.696558374636755,22.27138109461409,-8.330103998721931,0.9131526260735964,20.08378442752043,24.228718252603482
pca,pca,yː,axis,147.99715480046078,-3.7217119839276585,22.360985371948928,-8.3105166093086,0.8616356206493103,20.16451029843146,24.297782313773528
pca,pca,yː,axis,150.38420568433918,-3.752713059689672,22.448320959153413,-8.292289592416898,0.7998567666452353,20.245189769355097,24.362260336026615
pca,pca,yː,axis,152.77125656821758,-3.789358915704412,22.533411885658616,-8.276568276196452,0.7392357959310087,20.355515303864472,24.426549764510526
pca,pca,yː,axis,155.15830745209598,-3.8314468657535024,22.616282180895602,-8.200855560978049,0.605420134572146,20.479694836020066,24.49502968423601
pca,pca,yː,axis,157.54535833597438,-3.878774223618567,22.69695587429546,-8.116300129334178,0.5538223104050151,20.575388771804302,24.5594598668615
pca,pca,yː,axis,159.9324092198528,-3.931138303081248,22.77545699528924,-8.032045071122509,0.4571213644654749,20.68079338979101,24.627580798713502
pca,pca,yː,axis,162.3194601037312,-3.9883364179231435,22.851809573308028,-8.084035434454368,0.35076476528768247,20.80025281654109,24.703437909917646
pca,pca,yː,axis,164.7065109876096,-4.050165881925892,22.926037637782894,-8.208852776635585,0.3144283172156461,20.922535249053308,24.792692650602458
pca,pca,yː,axis,167.093561871488,-4.116424008871125,22.998165218144912,-8.332343787460063,0.18227394685462264,21.029143374840366,24.839063432171688
pca,pca,yː,axis,169.48061275536637,-4.186908112540451,23.06821634382515,-8.462249303764752,0.08564451303845244,21.130991711331788,24.916820712393537
pca,pca,yː,axis,171.86766363924477,-4.261415506715501,23.13621504425468,-8.52324210152195,-0.011675370104770943,21.243928004626774,24.96575915960259
pca,pca,yː,axis,174.25471452312317,-4.339743505177907,23.202185348864575,-8.695239319373108,-0.11638600090122614,21.32116037903197,25.02644235396987
pca,pca,yː,axis,176.64176540700157,-4.421689421709303,23.26615128708591,-8.867745507123988,-0.22051256069489436,21.38486534689271,25.099252823688737
pca,pca,yː,axis,179.02881629087997,-4.5070505700912875,23.328136888349754,-8.926640927356623,-0.3500037223169494,21.44104511708649,25.19469635400179
pca,pca,yː,axis,181.41586717475838,-4.59562426410551,23.38816618208718,-8.987656504926738,-0.42395553412539383,21.49480668348437,25.249969931730387
pca,pca,yː,axis,183.80291805863678,-4.687207817533562,23.446263197729266,-8.998273276014162,-0.5098497405282059,21.57451069395694,25.292214243692488
pca,pca,yː,axis,186.18996894251518,-4.781598544157113,23.502451964707067,-9.026775590561348,-0.5534768824209142,21.660933924946846,25.315000130835728
pca,pca,yː,axis,188.57701982639358,-4.8785937577577485,23.556756512451674,-9.10132050593212,-0.6127196398382565,21.704588949708544,25.330969415588584
pca,pca,yː,axis,190.96407071027198,-4.977990772117117,23.60920087039415,-9.177932572630015,-0.6349796739457092,21.740041258560446,25.34805227485353
pca,pca,yː,axis,193.35112159415038,-5.079586901016846,23.659809067965572,-9.273569802195196,-0.7340723081322006,21.8049690537805,25.373303491800904
