method,space,vowel,geographic_coordinate,geographic_position,predicted_display_x,predicted_display_y,display_x_lower_95,display_x_upper_95,display_y_lower_95,display_y_upper_95
praat-fixed,hz,yː,raw-y,176.09497206703912,-2016.3844171283674,-364.23179108422744,-2064.7735776304708,-1989.6953266845846,-380.43844042111795,-345.3260267847325
praat-fixed,hz,yː,raw-y,178.44692737430168,-2016.4847314491185,-364.31317557780613,-2062.8956102742795,-1990.3848316799192,-379.9719791494985,-345.9974813239824
praat-fixed,hz,yː,raw-y,180.79888268156424,-2016.5729974970677,-364.39490282462833,-2061.0174163698603,-1991.4775105219874,-379.65192549039335,-346.62716701176817
praat-fixed,hz,yː,raw-y,183.15083798882682,-2016.648713260848,-364.47698710607915,-2059.1389864777025,-1991.3826870823502,-379.62630495794826,-346.766925809893
praat-fixed,hz,yː,raw-y,185.50279329608938,-2016.7113767290925,-364.5594427035439,-2057.2603111582966,-1991.1388777798863,-379.34380337797825,-346.818294464306
praat-fixed,hz,yː,raw-y,187.85474860335194,-2016.7604858904351,-364.64228389840747,-2055.3813809721337,-1991.3974238678343,-379.12065535009424,-346.9976131173217
praat-fixed,hz,yː,raw-y,190.20670391061452,-2016.7955387335087,-364.7255249720552,-2053.5021864797036,-1992.0401917188278,-378.9884675154565,-347.16195933221644
praat-fixed,hz,yː,raw-y,192.5586592178771,-2016.8160332469465,-364.8091802058721,-2051.7474239010435,-1991.8689062589058,-378.7963704102151,-347.5032317405319
praat-fixed,hz,yː,raw-y,194.91061452513966,-2016.8214674193816,-364.8932638812434,-2050.410497325267,-1991.0314509690086,-378.487229574824,-348.1578614662356
praat-fixed,hz,yː,raw-y,197.26256983240222,-2016.8113392394478,-364.9777902795543,-2050.159470465644,-1989.6595203317743,-378.284851362679,-348.7072412044079
praat-fixed,hz,yː,raw-y,199.6145251396648,-2016.7851466957775,-365.06277368218986,-2048.818262393601,-1989.2238583641565,-378.25860743230174,-349.40528556483935
praat-fixed,hz,yː,raw-y,201.9664804469274,-2016.7423877770048,-365.14822837053526,-2048.3359007305794,-1988.0871178919017,-378.0939972667763,-349.85889272750205
praat-fixed,hz,yː,raw-y,204.31843575418995,-2016.6825604717624,-365.2341686259756,-2048.020928574961,-1986.8272061745115,-378.0945607010924,-350.0000650856924
praat-fixed,hz,yː,raw-y,206.6703910614525,-2016.6051627686838,-365.32060872989604,-2048.9546289983946,-1986.00564509323,-378.2188918696087,-350.26963743813104
praat-fixed,hz,yː,raw-y,209.0223463687151,-2016.5096926564024,-365.40756296368176,-2050.234307912624,-1985.2415537179374,-378.11509729388126,-350.62480801558024
praat-fixed,hz,yː,raw-y,211.37430167597765,-2016.395648123551,-365.4950456087179,-2050.340768073176,-1985.221160129839,-378.10723538317376,-350.7486562742491
praat-fixed,hz,yː,raw-y,213.7262569832402,-2016.2625271587629,-365.5830709463896,-2051.206498671399,-1985.1779293920074,-378.3648017234918,-351.16595759627694
praat-fixed,hz,yː,raw-y,216.0782122905028,-2016.109827750672,-365.671653258082,-2051.7250606918174,-1984.4521775357846,-378.55094389324876,-351.3142739512361
praat-fixed,hz,yː,raw-y,218.43016759776538,-2015.9370478879107,-365.7608068251802,-2052.328765421661,-1982.9920586271387,-378.5852252773513,-351.55720655839457
praat-fixed,hz,yː,raw-y,220.78212290502793,-2015.743685559113,-365.85054592906954,-2054.092803816054,-1981.2959495676155,-378.71684102355727,-351.6133254388548
praat-fixed,hz,yː,raw-y,223.1340782122905,-2015.5292387529114,-365.9408848511349,-2055.107652826812,-1979.6104245117651,-378.9001583345582,-351.72992733967266
praat-fixed,hz,yː,raw-y,225.48603351955308,-2015.2932054579396,-366.0318378727616,-2056.182837091002,-1977.9186860102423,-378.99111768340225,-351.8939500099006
praat-fixed,hz,yː,raw-y,227.83798882681566,-2015.0350836628309,-366.12341927533475,-2057.531199155069,-1976.366969669964,-379.35956796645013,-351.96098185911086
praat-fixed,hz,yː,raw-y,230.18994413407822,-2014.7543713562184,-366.21564334023947,-2059.0264670434035,-1975.1046846204756,-379.5955656467888,-351.97649093655366
praat-fixed,hz,yː,raw-y,232.54189944134077,-2014.4505665267354,-366.3085243488609,-2059.8559420329975,-1973.8410383712833,-379.82473478341205,-351.73158964561003
praat-fixed,hz,yː,raw-y,234.89385474860336,-2014.1231671630153,-366.4020765825842,-2060.615911791352,-1972.5903495722139,-380.20197943775645,-351.5767157513528
praat-fixed,hz,yː,raw-y,237.24581005586592,-2013.771671253691,-366.49631432279455,-2061.304897483759,-1971.3559354166225,-380.47215680403474,-351.5678583092383
praat-fixed,hz,yː,raw-y,239.59776536312847,-2013.3955767873958,-366.59125185087703,-2061.895456119753,-1970.4285650729228,-380.676084214226,-351.4865900013514
praat-fixed,hz,yː,raw-y,241.94972067039106,-2012.9943817527633,-366.68690344821687,-2062.2787515704927,-1969.6006055534608,-380.85066332605896,-351.21914591301345
praat-fixed,hz,yː,raw-y,244.30167597765364,-2012.5675841384266,-366.78328339619907,-2062.58423936301,-1968.8333379569417,-381.02068570744814,-351.1546656223576
praat-fixed,hz,yː,raw-y,246.6536312849162,-2012.1146819330186,-366.8804059762089,-2062.810393856948,-1967.8469025845154,-381.3368864452451,-351.2268249998555
praat-fixed,hz,yː,raw-y,249.00558659217876,-2011.6351731251732,-366.9782854696316,-2062.95568941195,-1966.487013061312,-381.70753981706633,-351.2687793433344
praat-fixed,hz,yː,raw-y,251.35754189944134,-2011.1285557035228,-367.0769361578521,-2063.0186003876574,-1965.5308899316701,-382.21688246285635,-351.3198151903281
praat-fixed,hz,yː,raw-y,253.7094972067039,-2010.5943276567014,-367.1763723222557,-2062.9976011437134,-1964.4101162113259,-382.65045094121893,-351.38010071682766
praat-fixed,hz,yː,raw-y,256.0614525139665,-2010.031986973342,-367.2766082442274,-2063.087933696287,-1963.2074570293921,-382.856494346769,-351.4475397623324
praat-fixed,hz,yː,raw-y,258.41340782122904,-2009.4410316420779,-367.3776582051525,-2063.1583588117796,-1961.7833832121323,-383.1820842352641,-351.5210509237306
praat-fixed,hz,yː,raw-y,260.76536312849163,-2008.8209596515421,-367.4795364864161,-2063.0664156471767,-1960.5169641213695,-383.6650877879614,-351.53235839667053
praat-fixed,hz,yː,raw-y,263.1173184357542,-2008.1712689903682,-367.5822573694033,-2062.5751257791608,-1959.226531517777,-384.010636811466,-351.4762045680849
praat-fixed,hz,yː,raw-y,265.46927374301674,-2007.491457647189,-367.68583513549936,-2062.3074898820487,-1957.9601731301675,-384.45479399938273,-351.3652563793847
praat-fixed,hz,yː,raw-y,267.8212290502793,-2006.7810236106382,-367.7902840660892,-2062.0091115007986,-1956.7780673682591,-384.88256808738424,-351.1810748248859
praat-fixed,hz,yː,raw-y,270.1731843575419,-2006.0394648693489,-367.89561844255826,-2061.8538861224515,-1955.981304148695,-385.29333452161103,-350.9686141996747
praat-fixed,hz,yː,raw-y,272.52513966480444,-2005.2662794119544,-368.0018525462914,-2061.585524262892,-1954.8584204789195,-385.5498557492353,-350.72711967348073
praat-fixed,hz,yː,raw-y,274.877094972067,-2004.4609652270879,-368.10900065867395,-2061.2022301049565,-1953.4536663413699,-385.74890409693614,-350.68819694471534
praat-fixed,hz,yː,raw-y,277.2290502793296,-2003.6230203033824,-368.21707706109106,-2060.702207831483,-1951.709786510539,-385.93283513440997,-350.6056636731173
praat-fixed,hz,yː,raw-y,279.58100558659214,-2002.7519426294714,-368.32609603492773,-2060.0836616253114,-1950.155386860178,-386.2354287874732,-350.6515862687628
praat-fixed,hz,yː,raw-y,281.9329608938548,-2001.8472301939883,-368.4360718615693,-2059.3447956692776,-1948.8551930270355,-386.6340695882778,-350.7424296686736
praat-fixed,hz,yː,raw-y,284.2849162011173,-2000.908380985566,-368.54701882240073,-2058.4838141462196,-1947.5866104711884,-386.83960622551086,-350.93794528981516
praat-fixed,hz,yː,raw-y,286.6368715083799,-1999.9348929928383,-368.65895119880724,-2057.4989212389764,-1946.3400373975878,-387.0298208145464,-351.1787540773605
praat-fixed,hz,yː,raw-y,288.9888268156425,-1998.9262642044378,-368.7718832721741,-2056.641234398213,-1945.101406004001,-387.2044912967147,-351.40265116564944
praat-fixed,hz,yː,raw-y,291.340782122905,-1997.8819926089977,-368.88582932388624,-2055.7474178692555,-1944.102474036521,-387.3633956133463,-351.6418433013476
praat-fixed,hz,yː,raw-y,293.6927374301676,-1996.801576195152,-369.00080363532896,-2054.5911924381835,-1943.1830410193334,-387.50631170577174,-351.89654590765804
praat-fixed,hz,yː,raw-y,296.0446927374302,-1995.6845129515334,-369.1168204878873,-2053.1456523719335,-1941.8397959406072,-387.74132232840776,-352.0437136430489
praat-fixed,hz,yː,raw-y,298.3966480446927,-1994.5303008667754,-369.2338941629465,-2051.3034538629076,-1940.9692029502494,-387.9636072963348,-352.19061813306354
praat-fixed,hz,yː,raw-y,300.7486033519553,-1993.3384379295112,-369.35203894189175,-2049.3079742072514,-1940.1091295806405,-388.17154690808337,-352.3518651006792
praat-fixed,hz,yː,raw-y,303.1005586592179,-1992.1084221283736,-369.471269106108,-2047.4603272925522,-1938.550876790162,-388.3101688076728,-352.52545585282155
praat-fixed,hz,yː,raw-y,305.4525139664804,-1990.8397514519963,-369.5915989369806,-2045.5729882622782,-1937.5662362107105,-388.3302278789531,-352.6524376606179
praat-fixed,hz,yː,raw-y,307.80446927374305,-1989.5319238890127,-369.7130427158945,-2043.6505760910693,-1936.5963741857568,-388.3379208931184,-352.73193141303733
praat-fixed,hz,yː,raw-y,310.1564245810056,-1988.1844374280558,-369.8356147242351,-2041.95295449538,-1935.0603286561318,-388.3320383684846,-352.82370902174114
praat-fixed,hz,yː,raw-y,312.50837988826817,-1986.7967900577587,-369.9593292433873,-2040.1672803077515,-1933.508579086915,-388.38294646848146,-352.9279259785811
praat-fixed,hz,yː,raw-y,314.86033519553075,-1985.368479766755,-370.08420055473636,-2038.1544662659935,-1932.4914976707523,-388.4363663285014,-353.0447377754089
praat-fixed,hz,yː,raw-y,317.2122905027933,-1983.8990045436774,-370.21024293966747,-2036.2215911576277,-1931.8891028296878,-388.4754061311482,-353.1742999040762
praat-fixed,hz,yː,raw-y,319.56424581005587,-1982.38786237716,-370.3374706795656,-2033.4946085483496,-1930.9622153508424,-388.51089627195006,-353.3167678564348
praat-fixed,hz,yː,raw-y,321.91620111731845,-1980.834727048903,-370.4659338963745,-2031.4612620604482,-1930.2229622161774,-388.53134660784286,-353.47229846030973
praat-fixed,hz,yː,raw-y,324.268156424581,-1979.2401642730792,-370.5958645585585,-2029.3852623369162,-1929.507261100338,-388.48949794055665,-353.7766152011424
praat-fixed,hz,yː,raw-y,326.62011173184356,-1977.6050219588556,-370.7275521682853,-2027.2008917021083,-1928.7322766997124,-388.4014253695256,-354.20671510429025
praat-fixed,hz,yː,raw-y,328.97206703910615,-1975.9301481262444,-370.8612862503215,-2024.75382304361,-1927.6290916708742,-388.1295021279124,-354.6690431019249
praat-fixed,hz,yː,raw-y,331.3240223463687,-1974.2163907952583,-370.9973563294339,-2022.4704483359392,-1926.3280719148286,-388.0311862858155,-355.15158641971055
praat-fixed,hz,yː,raw-y,333.6759776536313,-1972.46459798591,-371.1360519303894,-2020.272117882256,-1924.8620451550219,-387.8107211183561,-355.60529294821487
praat-fixed,hz,yː,raw-y,336.02793296089385,-1970.6756177182122,-371.2776625779546,-2017.9897678119694,-1924.15316148052,-387.78178684056616,-355.87462359555116
praat-fixed,hz,yː,raw-y,338.37988826815644,-1968.850298012177,-371.42247779689626,-2015.6255369030366,-1923.1529707335258,-387.819591535862,-356.30412560019977
praat-fixed,hz,yː,raw-y,340.731843575419,-1966.989486887818,-371.57078711198125,-2013.3811423843547,-1920.4605306001806,-387.45919282354924,-356.7432126603736
praat-fixed,hz,yː,raw-y,343.08379888268155,-1965.0940323651473,-371.7228800479762,-2011.4400836588918,-1918.2043234457926,-387.06296452320834,-357.10880838472224
praat-fixed,hz,yː,raw-y,345.43575418994413,-1963.1647824641777,-371.8790461296479,-2009.17655223055,-1916.0728799717901,-386.66403372473764,-357.4897718873816
praat-fixed,hz,yː,raw-y,347.7877094972067,-1961.2025852049214,-372.0395748817632,-2007.7250409358717,-1914.3976610408236,-386.4174091993625,-357.7076870120818
praat-fixed,hz,yː,raw-y,350.13966480446925,-1959.208288607392,-372.20475582908875,-2006.0179864640843,-1913.5715156113495,-386.3705453645308,-358.25675284632086
praat-fixed,hz,yː,raw-y,352.49162011173183,-1957.182740691601,-372.3748784963913,-2003.6907055858876,-1910.4415577120517,-386.5177425286647,-358.7105887694131
praat-fixed,hz,yː,raw-y,354.8435754189944,-1955.126789477562,-372.55023240843775,-2000.9036914647027,-1906.526020359883,-386.43658654767177,-359.0363921153805
praat-fixed,hz,yː,raw-y,357.19553072625695,-1953.0412829852871,-372.73110708999474,-1998.2907393313055,-1903.2472733360694,-386.47572711550157,-359.42494684667923
praat-fixed,hz,yː,raw-y,359.5474860335196,-1950.927069234789,-372.917792065829,-1995.7905236225033,-1899.9222855790304,-386.653025039059,-359.8170552416685
praat-fixed,hz,yː,raw-y,361.8994413407821,-1948.7849962460807,-373.11057686070734,-1993.7829316118327,-1897.3471983521936,-386.8370162454589,-360.20598519806487
praat-fixed,hz,yː,raw-y,364.2513966480447,-1946.6159120391746,-373.3097509993965,-1992.1713799597906,-1895.541639039226,-387.0187510848517,-360.71814550997243
praat-fixed,hz,yː,raw-y,366.6033519553073,-1944.4206646340836,-373.5156040066633,-1989.4888883963185,-1894.2946460779417,-387.19826384703543,-361.0822022451563
praat-fixed,hz,yː,raw-y,368.9553072625698,-1942.2001020508196,-373.7284254072744,-1987.6901348550828,-1891.71895008307,-387.29689047510504,-361.72087918415974
praat-fixed,hz,yː,raw-y,371.3072625698324,-1939.9550723093962,-373.9485047259966,-1986.71344468269,-1888.7105139601754,-387.313467839673,-362.0579200854803
praat-fixed,hz,yː,raw-y,373.659217877095,-1937.6864234298255,-374.1761314875967,-1984.9384126575073,-1885.118170834397,-387.3567889459534,-362.41407954988904
praat-fixed,hz,yː,raw-y,376.0111731843575,-1935.3950034321201,-374.41159521684136,-1982.916261447288,-1881.9282448905826,-387.66413506193396,-362.8625209606777
praat-fixed,hz,yː,raw-y,378.3631284916201,-1933.0816603362928,-374.6551854384974,-1982.2633042003774,-1878.9774736129689,-387.7649886129336,-363.2978390770178
praat-fixed,hz,yː,raw-y,380.7150837988827,-1930.7472421623565,-374.9071916773316,-1981.6356182352522,-1875.3541589740796,-388.0066796193743,-363.6183711965385
praat-fixed,hz,yː,raw-y,383.0670391061453,-1928.3925969303236,-375.16790345811063,-1979.9372512557427,-1872.8198471943294,-388.046722505152,-364.13385636196745
praat-fixed,hz,yː,raw-y,385.4189944134078,-1926.0185726602067,-375.43761030560137,-1978.1484471085892,-1870.0252830585157,-388.27185367209154,-364.61635075789553
praat-fixed,hz,yː,raw-y,387.7709497206704,-1923.6260173720184,-375.7166017445705,-1976.9130724786996,-1866.7644774293724,-388.8262061557725,-364.8611291251174
praat-fixed,hz,yː,raw-y,390.122905027933,-1921.2157790857718,-376.0051672997847,-1975.6078658093968,-1862.8299422539703,-389.3363990866748,-365.14969587230445
praat-fixed,hz,yː,raw-y,392.47486033519556,-1918.788705821479,-376.3035964960109,-1974.0259612328803,-1859.368683036387,-389.5297879046143,-365.30047328697106
praat-fixed,hz,yː,raw-y,394.8268156424581,-1916.3456455991527,-376.6121788580158,-1971.716762392317,-1855.518658822558,-389.9586176285335,-365.5900433431548
praat-fixed,hz,yː,raw-y,397.1787709497207,-1913.8874464388061,-376.9312039105661,-1969.575424534484,-1851.2484134050446,-390.46066498798683,-365.97859307058644
praat-fixed,hz,yː,raw-y,399.53072625698326,-1911.414956360451,-377.26096117842854,-1968.1321230642254,-1847.0813929656535,-390.8546003322037,-366.26564828365764
praat-fixed,hz,yː,raw-y,401.8826815642458,-1908.9290233841011,-377.60174018636997,-1966.7851583214751,-1842.9689825181251,-391.15245342115014,-366.50217081936376
praat-fixed,hz,yː,raw-y,404.23463687150837,-1906.4304955297682,-377.9538304591571,-1965.9778085156445,-1838.7200091746804,-391.4410394040299,-366.6161215676093
praat-fixed,hz,yː,raw-y,406.58659217877096,-1903.920220817465,-378.3175215215566,-1964.029095272928,-1835.1254525141799,-391.7030850450923,-366.84176016143783
praat-fixed,hz,yː,raw-y,408.93854748603354,-1901.3990472672047,-378.69310289833544,-1961.531063230164,-1831.2803764126209,-392.02712670194796,-367.22279362630195
praat-fixed,hz,yː,raw-y,411.29050279329607,-1898.8678228989993,-379.0808641142602,-1958.9663132676274,-1827.1583621273533,-392.4232506486356,-367.6562220898367
praat-fixed,hz,yː,raw-y,413.64245810055866,-1896.327395732862,-379.4810946940977,-1957.0707013370059,-1823.5820247612708,-392.8397024886085,-368.0779549581245
praat-fixed,hz,yː,raw-y,415.99441340782124,-1893.7786137888052,-379.8940841626147,-1955.0647247222605,-1820.488176433001,-393.3328759560082,-368.52073416698556
praat-fixed,hz,yː,raw-y,418.3463687150838,-1891.2223250868415,-380.3201220445779,-1953.0503486787577,-1817.5573990605446,-393.82031779561265,-368.94586813947325
praat-fixed,hz,yː,raw-y,420.69832402234636,-1888.6593776469836,-380.7594978647541,-1951.6946058353515,-1815.284805514789,-394.3203700389054,-369.3722328148587
praat-fixed,hz,yː,raw-y,423.05027932960894,-1886.0906194892443,-381.2125011479101,-1950.6914251808867,-1813.2140482651873,-394.7668270256502,-369.81192935613217
praat-fixed,hz,yː,raw-y,425.4022346368715,-1883.516898633636,-381.6794214188126,-1948.8264451815173,-1810.5134542476046,-395.2242603665831,-370.34671705765174
praat-fixed,hz,yː,raw-y,427.75418994413405,-1880.9390631001716,-382.1605482022283,-1947.1976350768166,-1807.0292085864123,-395.67039566342334,-370.8105947803217
praat-fixed,hz,yː,raw-y,430.10614525139664,-1878.3579609088633,-382.65617102292407,-1945.134370885116,-1804.7120740882801,-396.1054866414485,-371.088290038503
praat-fixed,hz,yː,raw-y,432.4581005586592,-1875.7744400797242,-383.16657940566665,-1942.735711144623,-1802.319270338374,-396.5286448869783,-371.29760464934935
