method,space,vowel,geo_y,predicted_display_x,predicted_display_y,display_x_lower_95,display_x_upper_95,display_y_lower_95,display_y_upper_95
fasttrack,bark,yː,183.15083798882682,-13.050559211375889,-3.865475253793739,-13.236610741072223,-12.932429772709224,-3.9981066664183293,-3.7471507810055407
fasttrack,bark,yː,185.50279329608938,-13.046121886148525,-3.866023438868133,-13.229463251516583,-12.928541178756873,-3.996247643682204,-3.7485688331266713
fasttrack,bark,yː,187.85474860335194,-13.041676917896527,-3.866564927918902,-13.221657789943587,-12.924031294123436,-3.99750001636542,-3.751810475118564
fasttrack,bark,yː,190.20670391061452,-13.037224023544907,-3.8670994729451693,-13.213074468990403,-12.920238214523039,-3.9996719863840187,-3.7531083468535003
fasttrack,bark,yː,192.5586592178771,-13.032762920018678,-3.867626825946061,-13.20449588925801,-12.913647866892035,-3.998530564978226,-3.755169757270328
fasttrack,bark,yː,194.91061452513966,-13.028293324242853,-3.868146738920701,-13.19592221423678,-12.906076127646546,-3.99731803003963,-3.7562916457960935
fasttrack,bark,yː,197.26256983240222,-13.023814953142448,-3.8686589638682154,-13.187353607417085,-12.898512518324267,-3.9960950205531853,-3.7563954438966873
fasttrack,bark,yː,199.6145251396648,-13.019327523642474,-3.8691632527877284,-13.178790232289296,-12.891995969670008,-3.9948611986302502,-3.7590350501585243
fasttrack,bark,yː,201.9664804469274,-13.014830752667946,-3.8696593576783656,-13.170232252343784,-12.8854313951722,-3.993085841107037,-3.7588624181183983
fasttrack,bark,yː,204.31843575418995,-13.010324357143874,-3.8701470305392514,-13.160906434671801,-12.879611607766272,-3.9936283929676972,-3.7595976265153825
fasttrack,bark,yː,206.6703910614525,-13.005808053995278,-3.870626023369511,-13.160350791036475,-12.873521724354262,-3.994445152997966,-3.760182299256244
fasttrack,bark,yː,209.0223463687151,-13.001281560147167,-3.8710960881682697,-13.151611715645165,-12.867549018335504,-3.9955823721105226,-3.760487595629663
fasttrack,bark,yː,211.37430167597765,-12.996744592524555,-3.8715569769346514,-13.145581948639773,-12.861959286741564,-3.994718916983674,-3.7599614649388147
fasttrack,bark,yː,213.7262569832402,-12.992196868052456,-3.8720084416677825,-13.134027152201249,-12.85746860596957,-3.9946446929320727,-3.759012196042569
fasttrack,bark,yː,216.0782122905028,-12.987638103655883,-3.8724502343667866,-13.12691690577749,-12.852073064493336,-3.9950907403840756,-3.758131079236443
fasttrack,bark,yː,218.43016759776538,-12.98306801625985,-3.8728821070307897,-13.123569273229856,-12.846099101081998,-3.99577088657095,-3.7572790758818
fasttrack,bark,yː,220.78212290502793,-12.978486322789369,-3.873303811658916,-13.123322644578899,-12.84001526180159,-3.9950906456955644,-3.7551286808216355
fasttrack,bark,yː,223.1340782122905,-12.973892740169456,-3.873715100250291,-13.123064548705651,-12.83253144403237,-3.9937416950923486,-3.753295962566586
fasttrack,bark,yː,225.48603351955308,-12.969286985325123,-3.8741157248040397,-13.122722425403794,-12.824497602536114,-3.9966722435242845,-3.751707391802959
fasttrack,bark,yː,227.83798882681566,-12.964668775181384,-3.8745054373192866,-13.121881876241114,-12.817818316599073,-3.999505712515533,-3.750488502593901
fasttrack,bark,yː,230.18994413407822,-12.960037826663251,-3.874883989795157,-13.121318787853902,-12.812298101162932,-4.001744524565271,-3.749338599095963
fasttrack,bark,yː,232.54189944134077,-12.955393856695741,-3.875251134230776,-13.1185244236459,-12.804467473260056,-4.003063350962994,-3.7482592143249485
fasttrack,bark,yː,234.89385474860336,-12.950736582203863,-3.8756066226252677,-13.113672334389664,-12.794481807704598,-4.002964948476448,-3.7472518812966595
fasttrack,bark,yː,237.24581005586592,-12.946065720112635,-3.8759502069777585,-13.111812359482007,-12.787923796044991,-4.002069229509007,-3.7463181330268984
fasttrack,bark,yː,239.59776536312847,-12.941380987347067,-3.876281639287372,-13.107061501291282,-12.78142472925134,-4.0028351508129685,-3.7454595025314688
fasttrack,bark,yː,241.94972067039106,-12.936682100832174,-3.876600671553234,-13.104705506374986,-12.774989812511148,-4.004047178511481,-3.744895706809216
fasttrack,bark,yː,244.30167597765364,-12.931968777492969,-3.876907055774469,-13.10159984044382,-12.768617477139497,-4.005520047825808,-3.744898027486784
fasttrack,bark,yː,246.6536312849162,-12.927240734254466,-3.877200543950203,-13.100415229599601,-12.763003236877099,-4.006471314387076,-3.7449580135483616
fasttrack,bark,yː,249.00558659217876,-12.922497688041679,-3.877480888079559,-13.099068416688315,-12.7560571988498,-4.007330066532425,-3.7454754410320654
fasttrack,bark,yː,251.35754189944134,-12.91773935577962,-3.877747840161664,-13.09799076712061,-12.749874257441721,-4.007171792628883,-3.7453383172036934
fasttrack,bark,yː,253.7094972067039,-12.912965454393303,-3.8780011521956417,-13.09714575564868,-12.743757724425224,-4.008816622192054,-3.744088904951384
fasttrack,bark,yː,256.0614525139665,-12.908175700807742,-3.878240576180617,-13.094896867760134,-12.736315783579908,-4.0105963586814415,-3.7437963577193707
fasttrack,bark,yː,258.41340782122904,-12.90336981194795,-3.878465864115716,-13.0924269150305,-12.726583460999601,-4.011573949499466,-3.7428926007275902
fasttrack,bark,yː,260.76536312849163,-12.898547504738943,-3.8786767680000627,-13.089382194935807,-12.71757648894282,-4.012425603471074,-3.7429706361425064
fasttrack,bark,yː,263.1173184357542,-12.89370849610573,-3.8788730398327824,-13.085449305133793,-12.708829322152795,-4.013149149271329,-3.7423978392127397
fasttrack,bark,yː,265.46927374301674,-12.888852502973327,-3.8790544316129996,-13.082358311185956,-12.701520793593929,-4.01374241557529,-3.741838080629139
fasttrack,bark,yː,267.8212290502793,-12.883979242266747,-3.87922069533984,-13.079028648175381,-12.695195212250669,-4.014179843665904,-3.741535003056436
fasttrack,bark,yː,270.1731843575419,-12.879088430911004,-3.879371583012428,-13.075456403494481,-12.68904205400014,-4.013551444816025,-3.741192140507728
fasttrack,bark,yː,272.52513966480444,-12.874179785831112,-3.8795068466298894,-13.071637664535672,-12.683093781559444,-4.012914722232636,-3.7402409852454688
fasttrack,bark,yː,274.877094972067,-12.869253023952082,-3.879626238191348,-13.067605519964319,-12.676848309965287,-4.0143526475668505,-3.738938951050143
fasttrack,bark,yː,277.2290502793296,-12.86430786219893,-3.8797295096959297,-13.064191481390708,-12.671122162176461,-4.016468360267597,-3.7377732389770455
fasttrack,bark,yː,279.58100558659214,-12.859344017496667,-3.8798164131427586,-13.061273795643682,-12.665526439818489,-4.0167605562187045,-3.7369214777964137
fasttrack,bark,yː,281.9329608938548,-12.854361206770312,-3.8798867005309607,-13.05672270286438,-12.66006311903426,-4.017542560450959,-3.736385195811248
fasttrack,bark,yː,284.2849162011173,-12.849359146944872,-3.87994012385966,-13.051929956158983,-12.654660994549864,-4.018840254136269,-3.735973161263256
fasttrack,bark,yː,286.6368715083799,-12.844337554945364,-3.879976435127982,-13.046815442748414,-12.647822099913895,-4.019310510144179,-3.7356872013206326
fasttrack,bark,yː,288.9888268156425,-12.8392961476968,-3.879995386335051,-13.041510531464022,-12.641109271730423,-4.019035142548561,-3.7355291431515707
fasttrack,bark,yː,291.340782122905,-12.834234642124194,-3.8799967294799935,-13.036261127583389,-12.636301724643289,-4.018367205918453,-3.735500813924265
fasttrack,bark,yː,293.6927374301676,-12.82915275515256,-3.879980216561933,-13.03060002037278,-12.631641330323236,-4.016961620852363,-3.735140587726883
fasttrack,bark,yː,296.0446927374302,-12.824050203706912,-3.879945599579995,-13.025596060379284,-12.627319716745406,-4.0155992271651035,-3.7347659336823797
fasttrack,bark,yː,298.3966480446927,-12.818926704712261,-3.879892630533304,-13.020768190499403,-12.622357993276655,-4.015165558890673,-3.735394697573212
fasttrack,bark,yː,300.7486033519553,-12.813781975093624,-3.8798210614209863,-13.013990548180244,-12.61624849655018,-4.014242758642842,-3.734887721606821
fasttrack,bark,yː,303.1005586592179,-12.808615731776012,-3.879730644242165,-13.009593004600019,-12.609839103319727,-4.013294633549744,-3.7345628726510043
fasttrack,bark,yː,305.4525139664804,-12.803427691684439,-3.8796211309959663,-13.004077700982243,-12.603181683065936,-4.012345859822947,-3.734809004617315
fasttrack,bark,yː,307.80446927374305,-12.798217571743919,-3.879492273681515,-12.997746007734374,-12.597014023195362,-4.0112754765073415,-3.7352154720433717
fasttrack,bark,yː,310.1564245810056,-12.792985088879465,-3.879343824297936,-12.992359388266314,-12.591008215246084,-4.0100436112879345,-3.7357843305119927
fasttrack,bark,yː,312.50837988826817,-12.78772996001609,-3.8791755348443537,-12.98741751194224,-12.585166307976602,-4.008648220089995,-3.7368201258005445
fasttrack,bark,yː,314.86033519553075,-12.782451902078808,-3.878987157319894,-12.981598276423124,-12.579490350145411,-4.007586801679118,-3.7381281124309793
fasttrack,bark,yː,317.2122905027933,-12.777150631992635,-3.8787784437236814,-12.97647186255013,-12.574604904651427,-4.007015855155896,-3.7396542534517487
fasttrack,bark,yː,319.56424581005587,-12.77182586668258,-3.8785491460548407,-12.9704259592707,-12.571915198749894,-4.006397303259308,-3.7409879716940004
fasttrack,bark,yː,321.91620111731845,-12.766477323073659,-3.8782990163124973,-12.964664533991758,-12.567581862555368,-4.005677037734635,-3.7423346411142417
fasttrack,bark,yː,324.268156424581,-12.761104844737002,-3.878028230181041,-12.956369463061401,-12.562607907757119,-4.004918371490066,-3.744397986631033
fasttrack,bark,yː,326.62011173184356,-12.755709371007152,-3.8777406291407193,-12.94659136354991,-12.55744097819802,-4.004019493216146,-3.7472462132663065
fasttrack,bark,yː,328.97206703910615,-12.750292402665526,-3.87744193295098,-12.937184526096896,-12.552382809339505,-4.001699881456689,-3.7490449147838816
fasttrack,bark,yː,331.3240223463687,-12.744855445052016,-3.877137876621314,-12.927939742809416,-12.549017989733263,-4.000190755380988,-3.7522805758499747
fasttrack,bark,yː,333.6759776536313,-12.739400003506514,-3.8768341951612117,-12.920120119644574,-12.545382568676516,-3.9978009001214554,-3.755734009805812
fasttrack,bark,yː,336.02793296089385,-12.733927583368912,-3.8765366235801655,-12.913911368389256,-12.540927418648927,-3.994504781778152,-3.7593979427001734
fasttrack,bark,yː,338.37988826815644,-12.7284396899791,-3.876250896887665,-12.90895119379535,-12.537198237984812,-3.9914322915483766,-3.7613450350267335
fasttrack,bark,yː,340.731843575419,-12.722937828676974,-3.8759827500932023,-12.906144126688867,-12.534614814978582,-3.9889088664934538,-3.7646316293035484
fasttrack,bark,yː,343.08379888268155,-12.717423504802424,-3.8757379182062683,-12.897617848553098,-12.529522948056492,-3.9888452837023016,-3.768878813451472
fasttrack,bark,yː,345.43575418994413,-12.711898223695343,-3.8755221362363534,-12.887979217524238,-12.523685449974067,-3.9867043597873946,-3.772206622312182
fasttrack,bark,yː,347.7877094972067,-12.706363490695619,-3.8753411391929493,-12.879710910352625,-12.519493617244716,-3.9839372402511275,-3.7753395030258425
fasttrack,bark,yː,350.13966480446925,-12.70082081114315,-3.8752006620855473,-12.873223619381509,-12.515037294651048,-3.9812663585101205,-3.778082393364746
fasttrack,bark,yː,352.49162011173183,-12.695271690377826,-3.8751064399236377,-12.86665581558991,-12.509160837981362,-3.9772279425105537,-3.7824713506233367
fasttrack,bark,yː,354.8435754189944,-12.689717633739535,-3.875064207716712,-12.859614508766171,-12.503321298440042,-3.974585276056662,-3.782339771191161
fasttrack,bark,yː,357.19553072625695,-12.684160146568173,-3.8750797004742608,-12.855985878006917,-12.498646711727904,-3.9756738018277855,-3.782925033536866
fasttrack,bark,yː,359.5474860335196,-12.678600734203632,-3.875158653205776,-12.85192919960702,-12.492469518006777,-3.9754378148296854,-3.7847482707206463
fasttrack,bark,yː,361.8994413407821,-12.673040901985804,-3.8753068009207476,-12.848123071115538,-12.485979538918453,-3.9756088575525137,-3.7844482158462913
fasttrack,bark,yː,364.2513966480447,-12.66748215525458,-3.8755298786286674,-12.84535523639902,-12.477993501188823,-3.9763545724434586,-3.7848093845703827
fasttrack,bark,yː,366.6033519553073,-12.661925999349853,-3.8758336213390265,-12.843012141470458,-12.471037346380543,-3.974730390625943,-3.7861693250522923
fasttrack,bark,yː,368.9553072625698,-12.656373939611514,-3.8762237640613164,-12.838223657489078,-12.46205083344591,-3.9725509172293707,-3.788652685378635
fasttrack,bark,yː,371.3072625698324,-12.650827481379455,-3.8767060418050265,-12.834233609154209,-12.455944550348303,-3.9713331290308185,-3.7906138871816584
fasttrack,bark,yː,373.659217877095,-12.645288129993569,-3.8772861895796495,-12.830158493827703,-12.451273511259703,-3.9691529615031103,-3.7906737669038923
fasttrack,bark,yː,376.0111731843575,-12.639757390793747,-3.877969942394676,-12.825840573549053,-12.445161451466484,-3.967420403298974,-3.791189923806352
fasttrack,bark,yː,378.3631284916201,-12.634236769119884,-3.8787630352595963,-12.822193315213516,-12.439232519242761,-3.965859050880453,-3.791294234404037
fasttrack,bark,yː,380.7150837988827,-12.628727770311867,-3.8796712031839022,-12.819313539263547,-12.433496629963827,-3.9648365954984195,-3.793417399525278
fasttrack,bark,yː,383.0670391061453,-12.623231899709593,-3.8807001811770845,-12.816770868311362,-12.427066619978532,-3.9645555933185084,-3.7920365791668758
fasttrack,bark,yː,385.4189944134078,-12.617750662652949,-3.881855704248635,-12.814744496192809,-12.420248664307554,-3.967983852125,-3.792454044700623
fasttrack,bark,yː,387.7709497206704,-12.612285564481832,-3.8831435074080436,-12.809971891263267,-12.413658576373306,-3.9711900707169487,-3.7937180900724057
fasttrack,bark,yː,390.122905027933,-12.606838110536131,-3.884569325664802,-12.806442790176355,-12.40728538940571,-3.9730277699181697,-3.795573322983188
fasttrack,bark,yː,392.47486033519556,-12.60140980615574,-3.8861388940284014,-12.801959658569617,-12.399582986092623,-3.9760500485638772,-3.79635352304403
fasttrack,bark,yː,394.8268156424581,-12.596002156680548,-3.8878579475083326,-12.799114155212227,-12.39354423337061,-3.9774264115368814,-3.797041628432635
fasttrack,bark,yː,397.1787709497207,-12.59061666745045,-3.889732221114086,-12.794417509769096,-12.385377482511807,-3.9789770678979726,-3.799230551353351
fasttrack,bark,yː,399.53072625698326,-12.585254843805338,-3.891767449855154,-12.789363219426663,-12.377230950050842,-3.9805633270048677,-3.80209460909729
fasttrack,bark,yː,401.8826815642458,-12.5799181910851,-3.8939693687410273,-12.784349880111666,-12.370115409297084,-3.9813422242490715,-3.8046487040407357
fasttrack,bark,yː,404.23463687150837,-12.574608214629635,-3.896343712781196,-12.782102476022716,-12.363259370654761,-3.9863333668343195,-3.806324710641103
fasttrack,bark,yː,406.58659217877096,-12.569326419778829,-3.898896216985152,-12.77847469483782,-12.355329788733021,-3.991733207497539,-3.808439800051568
fasttrack,bark,yː,408.93854748603354,-12.564074311872576,-3.9016326163623867,-12.775179092978854,-12.350605194627093,-3.996829871345627,-3.8106200876950083
fasttrack,bark,yː,411.29050279329607,-12.558853396250768,-3.90455864592239,-12.772429322818205,-12.347257415121065,-4.000794598656715,-3.813713462751452
fasttrack,bark,yː,413.64245810055866,-12.553665178253299,-3.9076800406746535,-12.76739674830021,-12.341993547836466,-4.004065457606387,-3.815863775015884
fasttrack,bark,yː,415.99441340782124,-12.548511163220057,-3.9110025356286693,-12.762717835356712,-12.335652202904726,-4.007938923175042,-3.817631246545623
fasttrack,bark,yː,418.3463687150838,-12.54339285649094,-3.9145318657939265,-12.760253391181479,-12.3305470014968,-4.011193492467474,-3.8211522459105858
fasttrack,bark,yː,420.69832402234636,-12.538311763405833,-3.9182737661799174,-12.755856401379049,-12.326088336323918,-4.015142829817505,-3.8249396522759818
fasttrack,bark,yː,423.05027932960894,-12.533269389304632,-3.922233971796133,-12.751448222848435,-12.321651628416248,-4.01986729966604,-3.8287474680827334
