method,space,vowel,geographic_coordinate,geographic_position,predicted_display_x,predicted_display_y,display_x_lower_95,display_x_upper_95,display_y_lower_95,display_y_upper_95
fasttrack,bark,yː,axis,26.257559722662396,-12.352097565123636,-4.2857852299215144,-12.801095252747452,-12.070065505519668,-4.482371356006501,-4.043903982042643
fasttrack,bark,yː,axis,28.644610606540795,-12.355615211837994,-4.274235674357525,-12.778328957994141,-12.088552444545615,-4.462113102634497,-4.043323990832345
fasttrack,bark,yː,axis,31.031661490419197,-12.35915996092747,-4.262758727774354,-12.75804106734149,-12.09750791469889,-4.4426819828377235,-4.042586383781278
fasttrack,bark,yː,axis,33.4187123742976,-12.362734070923317,-4.251360440920403,-12.738660306567828,-12.106620166967602,-4.424115709176196,-4.042598010418286
fasttrack,bark,yː,axis,35.80576325817599,-12.366339800356798,-4.240046864544074,-12.719952695471045,-12.12452910708864,-4.406718517781086,-4.042631156824893
fasttrack,bark,yː,axis,38.192814142054395,-12.369979407759173,-4.2288240493937685,-12.705292547211029,-12.130546326327138,-4.39162142051015,-4.042895414134359
fasttrack,bark,yː,axis,40.5798650259328,-12.373655151661698,-4.217698046217886,-12.691643749216444,-12.143497432970433,-4.373009212068585,-4.042494974991831
fasttrack,bark,yː,axis,42.96691590981119,-12.377369290595638,-4.206674905764831,-12.681375947721824,-12.15242891298626,-4.358785306529226,-4.041921934012541
fasttrack,bark,yː,axis,45.353966793689594,-12.381124083092246,-4.195760678783004,-12.671574897413189,-12.160788794894149,-4.341586772271639,-4.039116746940468
fasttrack,bark,yː,axis,47.741017677567996,-12.384921787682787,-4.184961416020805,-12.664489460649317,-12.173174570395632,-4.32604110845765,-4.037944238220279
fasttrack,bark,yː,axis,50.12806856144639,-12.388764662898518,-4.174283168226638,-12.65116007262157,-12.182235925299922,-4.311654824808535,-4.036342167671217
fasttrack,bark,yː,axis,52.51511944532479,-12.392654967270698,-4.163731986148903,-12.634119611003065,-12.19105532802565,-4.297902085687623,-4.035349535047994
fasttrack,bark,yː,axis,54.902170329203194,-12.396594959330589,-4.153313920536002,-12.625764648623178,-12.199024466514743,-4.2832266738207565,-4.030792888213806
fasttrack,bark,yː,axis,57.28922121308159,-12.400586897609449,-4.143035022136337,-12.621601484433784,-12.205578572072996,-4.271319231677344,-4.026205349813138
fasttrack,bark,yː,axis,59.67627209695999,-12.404633040638537,-4.132901341698308,-12.622334960925144,-12.207995248557697,-4.258270094318576,-4.023679039717587
fasttrack,bark,yː,axis,62.06332298083839,-12.408735646949113,-4.122918929970318,-12.619952117373767,-12.216381083518838,-4.244895102196835,-4.0198371637192505
fasttrack,bark,yː,axis,64.4503738647168,-12.412896975072435,-4.113093837700768,-12.614649901908498,-12.22760718184178,-4.229094653958797,-4.012804164498738
fasttrack,bark,yː,axis,66.8374247485952,-12.417119283539767,-4.103432115638061,-12.611068882418285,-12.239254346327266,-4.21845619239323,-4.003685877220734
fasttrack,bark,yː,axis,69.22447563247358,-12.421404830882363,-4.093939814530595,-12.607194319697763,-12.247455138175772,-4.207044643124813,-3.9950764463651542
fasttrack,bark,yː,axis,71.61152651635199,-12.425755875631486,-4.084622985126774,-12.60477695283841,-12.246436027882217,-4.194073058283083,-3.985704704866661
fasttrack,bark,yː,axis,73.99857740023039,-12.430174676318396,-4.075487678175001,-12.60993059068255,-12.248257667172464,-4.1826721235447195,-3.979122639601523
fasttrack,bark,yː,axis,76.38562828410879,-12.43466349147435,-4.066539944423674,-12.614145283784033,-12.246368102973674,-4.172588469800621,-3.9712042660595035
fasttrack,bark,yː,axis,78.77267916798719,-12.43922457963061,-4.057785834621198,-12.616843989770507,-12.244661612401602,-4.161483142567786,-3.960202043541444
fasttrack,bark,yː,axis,81.1597300518656,-12.443860199318431,-4.049231399515972,-12.619240476265828,-12.243936472822753,-4.151778900077111,-3.9484334359799216
fasttrack,bark,yː,axis,83.546780935744,-12.448572609069078,-4.0408826898563985,-12.625201468210225,-12.247618161072356,-4.142814083846876,-3.9408880783097735
fasttrack,bark,yː,axis,85.93383181962238,-12.45336364955744,-4.0327449221883445,-12.630196847321818,-12.253104532118888,-4.135454556126804,-3.9317032998123937
fasttrack,bark,yː,axis,88.32088270350079,-12.458232316526562,-4.024817633476013,-12.63847134599539,-12.259233301193293,-4.127665301523804,-3.9230164333533457
fasttrack,bark,yː,axis,90.70793358737919,-12.463176419955868,-4.017097993441913,-12.645536002111191,-12.26214873843361,-4.122887856249546,-3.9158546559042686
fasttrack,bark,yː,axis,93.09498447125759,-12.468193765899944,-4.0095831639730575,-12.650816709612931,-12.26556163808705,-4.116640545967464,-3.907378066425133
fasttrack,bark,yː,axis,95.48203535513599,-12.473282160413373,-4.002270306956453,-12.655478432626666,-12.264223409362769,-4.1110844145785865,-3.8998678923827015
fasttrack,bark,yː,axis,97.8690862390144,-12.478439409550736,-3.9951565842791124,-12.661843314258189,-12.262592418652156,-4.104687552980745,-3.890857209683186
fasttrack,bark,yː,axis,100.25613712289278,-12.48366331936662,-3.9882391578280396,-12.66804654638423,-12.265982579799113,-4.0995218982719885,-3.8829856420529043
fasttrack,bark,yː,axis,102.64318800677118,-12.488951695915606,-3.9815151894902474,-12.674116367766354,-12.267861466816418,-4.094082826913715,-3.875484347520719
fasttrack,bark,yː,axis,105.03023889064958,-12.494302345252281,-3.9749818411527436,-12.679984977158275,-12.269968346362973,-4.08917497509552,-3.8696258722555505
fasttrack,bark,yː,axis,107.41728977452799,-12.499713073431224,-3.968636274702537,-12.681879538384562,-12.272864801715576,-4.084410262275321,-3.8648671165423494
fasttrack,bark,yː,axis,109.80434065840639,-12.505181686507019,-3.9624756520266375,-12.683421011291173,-12.27571017916396,-4.076486836111665,-3.8591059138730257
fasttrack,bark,yː,axis,112.19139154228479,-12.510705990534252,-3.9564971350120537,-12.687870776541288,-12.281465541510034,-4.070324791802402,-3.8516183352918834
fasttrack,bark,yː,axis,114.57844242616318,-12.516283791567504,-3.9506978855457953,-12.693488159689363,-12.287251280178516,-4.06323606508215,-3.847003151809685
fasttrack,bark,yː,axis,116.96549331004158,-12.521912895661362,-3.9450750655148696,-12.699612346604205,-12.29127310827798,-4.057679628696594,-3.8428070167010655
fasttrack,bark,yː,axis,119.35254419391998,-12.527591108870405,-3.9396258368062873,-12.703571575897447,-12.297086475157778,-4.053551264336685,-3.8379913471910516
fasttrack,bark,yː,axis,121.73959507779838,-12.53331623724922,-3.934347361307058,-12.709986680917247,-12.306866545114787,-4.0489990116623895,-3.8330837731501575
fasttrack,bark,yː,axis,124.12664596167679,-12.53908608685239,-3.9292368009041887,-12.717154019010657,-12.312743660050534,-4.044175426176965,-3.8272173475349818
fasttrack,bark,yː,axis,126.51369684555519,-12.544898463734496,-3.9242913174846903,-12.724520848090679,-12.317020335008742,-4.039171495403922,-3.8223937381954007
fasttrack,bark,yː,axis,128.9007477294336,-12.550751173950122,-3.919508072935572,-12.732494442664905,-12.3212021282694,-4.03364644319377,-3.8171548187531354
fasttrack,bark,yː,axis,131.287798613312,-12.556642023553854,-3.914884229143841,-12.741102310444104,-12.326748738266252,-4.028094180993757,-3.8133297780883666
fasttrack,bark,yː,axis,133.6748494971904,-12.562568818600274,-3.910416947996508,-12.74648076086887,-12.335629306265512,-4.023291930238271,-3.8083564595039383
fasttrack,bark,yː,axis,136.0619003810688,-12.568529365143963,-3.906103391380581,-12.749664196399374,-12.344682187943192,-4.020269567518519,-3.8036473409617515
fasttrack,bark,yː,axis,138.44895126494717,-12.57452146923951,-3.9019407211830712,-12.75416795381808,-12.3540236681751,-4.01735655424455,-3.7996720575859126
fasttrack,bark,yː,axis,140.83600214882557,-12.580542936941493,-3.897926099290985,-12.761950430113716,-12.36057101916751,-4.014502974743152,-3.7966795482180955
fasttrack,bark,yː,axis,143.22305303270397,-12.586591574304498,-3.8940566875913323,-12.76962809643013,-12.367178184851024,-4.008934692217418,-3.7947966520605303
fasttrack,bark,yː,axis,145.61010391658237,-12.59266518738311,-3.890329647971124,-12.775704747820045,-12.376082860367724,-4.005303988780015,-3.792504715818989
fasttrack,bark,yː,axis,147.99715480046078,-12.598761582231909,-3.8867421423173663,-12.782591315295788,-12.382638289687161,-4.002939934470076,-3.7904926528393834
fasttrack,bark,yː,axis,150.38420568433918,-12.60487856490548,-3.88329133251707,-12.789156274503624,-12.388515252934605,-3.9964673815118843,-3.788742053961235
fasttrack,bark,yː,axis,152.77125656821758,-12.611013941458406,-3.879974380457245,-12.793591269866045,-12.395497260954176,-3.9916490797213497,-3.7865663090276787
fasttrack,bark,yː,axis,155.15830745209598,-12.617165517945274,-3.876788448024899,-12.796418825706295,-12.403776417723298,-3.988346479481698,-3.7827152295157975
fasttrack,bark,yː,axis,157.54535833597438,-12.623331100420662,-3.8737306971070407,-12.799881063283113,-12.406267629587141,-3.984778629092318,-3.7770419255862095
fasttrack,bark,yː,axis,159.9324092198528,-12.629508494939156,-3.8707982895906796,-12.805846161341265,-12.415824975653779,-3.9815568232976934,-3.7739982698486063
fasttrack,bark,yː,axis,162.3194601037312,-12.63569550755534,-3.867988387362826,-12.809194256038973,-12.422794436075229,-3.9802313849618036,-3.7707999011114186
fasttrack,bark,yː,axis,164.7065109876096,-12.641889944323797,-3.8652981523104875,-12.81435181378239,-12.431987588676263,-3.978371398647308,-3.768125812411259
fasttrack,bark,yː,axis,167.093561871488,-12.64808961129911,-3.8627247463206738,-12.81856350940925,-12.440079991075956,-3.9749849700868767,-3.765387751776759
fasttrack,bark,yː,axis,169.48061275536637,-12.654292314535862,-3.8602653312803943,-12.824080403753758,-12.447212106470795,-3.97237963827499,-3.7624938985765106
fasttrack,bark,yː,axis,171.86766363924477,-12.660495860088638,-3.8579170690766578,-12.831967969812467,-12.450394037685607,-3.9720246271511317,-3.759773434737357
fasttrack,bark,yː,axis,174.25471452312317,-12.66669805401202,-3.8556771215964725,-12.840217953087024,-12.45789044299263,-3.9723053063634275,-3.7572679249189895
fasttrack,bark,yː,axis,176.64176540700157,-12.672896702360594,-3.853542650726849,-12.848211745471046,-12.464688626025962,-3.9706766987872224,-3.7550253866349825
fasttrack,bark,yː,axis,179.02881629087997,-12.679089611188939,-3.8515108183547944,-12.857612675734492,-12.470491620024529,-3.969036992151595,-3.7524243579633523
fasttrack,bark,yː,axis,181.41586717475838,-12.685274586551643,-3.84957878636732,-12.865668657824619,-12.478263263093446,-3.9665343677659477,-3.749635176831651
fasttrack,bark,yː,axis,183.80291805863678,-12.691449434503287,-3.8477437166514346,-12.872529652787051,-12.485820620084697,-3.964105212833638,-3.7476844462398837
fasttrack,bark,yː,axis,186.18996894251518,-12.697611961098456,-3.8460027710941453,-12.879148639751346,-12.492841096414493,-3.9634339260752367,-3.7441172567704237
fasttrack,bark,yː,axis,188.57701982639358,-12.70375997239173,-3.844353111582463,-12.886105588312688,-12.495415649413204,-3.962491662851799,-3.740967951606545
fasttrack,bark,yː,axis,190.96407071027198,-12.709891274437696,-3.842791900003397,-12.894097784018763,-12.498984935802097,-3.9623566998732693,-3.7403878588339325
fasttrack,bark,yː,axis,193.35112159415038,-12.716003673290937,-3.8413162982439544,-12.902741256900574,-12.50504963328386,-3.962847536488162,-3.7391872616379307
fasttrack,bark,yː,axis,195.7381724780288,-12.722094975006035,-3.839923468191147,-12.910806354022041,-12.50930501757506,-3.9635166219661837,-3.7360585983562067
fasttrack,bark,yː,axis,198.1252233619072,-12.728162985637574,-3.838610571731981,-12.9203571433057,-12.51036146852809,-3.9641938177374643,-3.731271783655556
fasttrack,bark,yː,axis,200.51227424578556,-12.73420551124014,-3.837374770753468,-12.932142596997151,-12.51462691062227,-3.965968936339336,-3.727629914142137
fasttrack,bark,yː,axis,202.89932512966396,-12.740220357868312,-3.8362132271426157,-12.941274661742122,-12.520532906591868,-3.9671471692869735,-3.7238462930468192
fasttrack,bark,yː,axis,205.28637601354237,-12.746205331576675,-3.835123102786433,-12.951618851443369,-12.529128120552198,-3.969012610653011,-3.7186723072033927
fasttrack,bark,yː,axis,207.67342689742077,-12.752158238419815,-3.8341015595719306,-12.960308633034423,-12.53763130199815,-3.969444814615963,-3.715365872063231
fasttrack,bark,yː,axis,210.06047778129917,-12.758076884452311,-3.8331457593861153,-12.966256430248112,-12.54088267297546,-3.9698754318239513,-3.711417573636394
fasttrack,bark,yː,axis,212.44752866517757,-12.763959075728751,-3.832252864115998,-12.972078217472415,-12.54137069508213,-3.970300441704973,-3.7085390171340578
fasttrack,bark,yː,axis,214.83457954905597,-12.769802618303718,-3.831420035648586,-12.978690570278923,-12.543031954066828,-3.970715823687024,-3.7066448054765453
fasttrack,bark,yː,axis,217.22163043293438,-12.77560531823179,-3.83064443587089,-12.986066549415725,-12.548758361619907,-3.970942902222281,-3.7036579048237783
fasttrack,bark,yː,axis,219.60868131681278,-12.781364981567558,-3.8299232266699197,-12.995541856995212,-12.55419160636655,-3.971543813059149,-3.7002910035215093
fasttrack,bark,yː,axis,221.99573220069118,-12.7870794143656,-3.829253569932682,-13.004583802425246,-12.556669980320253,-3.971250660013807,-3.696850738122152
fasttrack,bark,yː,axis,224.38278308456958,-12.792746422680503,-3.828632627546188,-13.015429692716722,-12.562140206946683,-3.972067268747284,-3.693573449716697
fasttrack,bark,yː,axis,226.76983396844798,-12.798363812566846,-3.8280575613974452,-13.026167056719752,-12.567666660402782,-3.9726133755040975,-3.6902078146637756
fasttrack,bark,yː,axis,229.15688485232636,-12.803929390079217,-3.8275255333734632,-13.036547444284773,-12.570847177906362,-3.972907224078082,-3.6867368378962713
fasttrack,bark,yː,axis,231.54393573620476,-12.809440961272198,-3.827033705361252,-13.043762547483325,-12.572563283930476,-3.9731629954655308,-3.6834767854802712
fasttrack,bark,yː,axis,233.93098662008316,-12.81489633239355,-3.826579239407666,-13.051571579106469,-12.574580780584846,-3.973376645332651,-3.6811772682388373
fasttrack,bark,yː,axis,236.31803750396156,-12.820293909468244,-3.826159793843394,-13.054484953671105,-12.576172310895947,-3.9735450788691113,-3.67915778113269
fasttrack,bark,yː,axis,238.70508838783996,-12.825634024821342,-3.8257746209103187,-13.056710335660807,-12.577310154528877,-3.9737180232571707,-3.6760841601821173
fasttrack,bark,yː,axis,241.09213927171837,-12.830917396724363,-3.8254232922005498,-13.06083583999353,-12.58064916483358,-3.97445740035834,-3.6729715904440856
fasttrack,bark,yː,axis,243.47919015559677,-12.83614474344883,-3.8251053793061978,-13.065680818108431,-12.58609122031987,-3.974840523776857,-3.6704476350847957
fasttrack,bark,yː,axis,245.86624103947517,-12.84131678326626,-3.824820453819372,-13.070982365413492,-12.591687805513224,-3.974731837104516,-3.6684854586695215
fasttrack,bark,yː,axis,248.25329192335357,-12.846434234448175,-3.8245680873321835,-13.077569661236637,-12.597436913534331,-3.9746281797323295,-3.667148070910303
fasttrack,bark,yː,axis,250.64034280723197,-12.851497815266093,-3.824347851436741,-13.08404771810766,-12.603221035269378,-3.974285990595288,-3.6665810796376883
fasttrack,bark,yː,axis,253.02739369111038,-12.856508243991534,-3.8241593177251554,-13.090925915773413,-12.6106867836775,-3.973698213010578,-3.66621201411727
fasttrack,bark,yː,axis,255.41444457498878,-12.861466238896021,-3.824002057789537,-13.097709855327654,-12.619069717380446,-3.973783947838525,-3.6660381996767213
fasttrack,bark,yː,axis,257.8014954588672,-12.86637251825107,-3.823875643221995,-13.10297771543109,-12.627532265433848,-3.9734876169560374,-3.666056961643716
fasttrack,bark,yː,axis,260.18854634274555,-12.871227800328203,-3.823779645614639,-13.108638536857434,-12.636073322082838,-3.973095943112022,-3.6662427663703534
fasttrack,bark,yː,axis,262.575597226624,-12.876032803398939,-3.82371363655958,-13.113967951905483,-12.64469178157255,-3.9728354184950048,-3.6664098583453137
fasttrack,bark,yː,axis,264.96264811050236,-12.8807882457348,-3.8236771876489293,-13.118970694952074,-12.653386538148116,-3.9731949378315923,-3.6661679761762476
